company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
10344,2,3.819205040026424,1486957.83,9.14513085911654,29.072851647512028,0,5.9,13.0,561.116162264151,977,13382620.47,0,2022,6,19,6,2
-1,0,3.4514605869575874,3577340.31,7.374458996067331,34.87707053587101,0,23.2,11.7,999.2570698324024,628,28618722.48,0,2023,6,3,5,2
-1,1,5.199308765555031,3453178.44,9.137416906720862,48.181960013208666,0,11.3,4.7,683.7977108910891,1232,34531784.4,0,2021,10,7,3,4
-1,2,3.1201434570507627,6173562.86,10.7784432683381,34.121911976920615,2,20.6,5.4,1714.8785722222224,1012,74082754.32000001,1,2022,5,15,6,2
-1,4,1.924734249256066,3867608.12,4.526930831733392,5.659898238490564,3,7.5,4.6,5950.1663384615385,968,19338040.6,0,2022,6,28,1,2
-1,1,2.9266478983423814,10871270.22,13.480649149619923,-4.098584275012412,2,19.8,10.9,-31974.324176470585,148,141326512.86,0,2024,9,25,2,3
-1,0,3.399668033558908,1640483.16,6.786106760678936,47.37514713044872,1,9.1,-2.5,350.5305897435897,843,9842898.96,0,2022,10,31,0,4
-1,2,1.7545584357865895,3574262.47,10.176709994379712,43.405183024473146,1,25.9,-4.2,859.1977091346155,779,39316887.17,0,2023,1,3,1,1
-1,1,1.0012125918405508,7020070.11,11.065143094538534,56.65493819434009,2,18.5,14.4,1390.112893069307,1807,70200701.10000001,0,2020,3,11,2,1
-1,1,1.8388945231205505,5387870.4,16.050240308757395,8.713570086549595,3,12.4,7.6,5497.82693877551,1785,80818056.0,0,2020,4,2,3,2
-1,3,6.612378333098317,8317191.08,17.281565663010646,22.441681402061075,0,28.0,-3.9,3422.7123786008237,132,124757866.2,1,2024,10,11,4,4
-1,2,2.03515857590918,368083.25,12.642482494042952,5.640567026305088,3,25.3,-3.0,549.3779850746268,922,4785082.25,0,2022,8,13,5,3
-1,3,3.2118886212600577,1319517.17,15.640672638403142,4.640682779160347,2,29.9,-0.9,2587.2885686274512,1737,17153723.21,0,2020,5,20,2,2
10207,1,4.82924196997214,5880774.16,10.525251357571038,6.563237608725854,3,20.5,6.4,7085.270072289157,1098,64688515.760000005,0,2022,2,18,4,1
2631,2,2.835928708912597,2080343.79,10.624040415877609,36.74268933256408,3,14.4,3.4,550.3555000000001,485,22883781.69,1,2023,10,24,1,4
-1,3,5.136352488922068,1730118.51,3.8048335387526406,26.26786189490681,3,25.9,0.8,622.3447877697841,774,8650592.55,0,2023,1,8,6,1
-1,1,4.257590453897434,7221623.32,4.903109244688819,24.684664550459065,3,18.2,-0.3,2935.619235772358,1170,43329739.92,0,2021,12,8,2,4
15386,2,2.586362546045597,632910.39,14.17962990889713,48.40342587938548,1,27.1,-1.3,125.57745833333334,830,8227835.07,0,2022,11,13,6,4
-1,4,2.90789977647628,261161.91,7.246218481087866,7.58280995790294,3,15.9,-2.0,314.65290361445784,1189,1828133.37,0,2021,11,19,4,4
-1,3,3.179310642758842,7394442.56,4.627877830637703,32.365551846135084,1,10.9,4.7,1812.36337254902,1307,36972212.8,0,2021,7,24,5,3
5491,4,2.536450325779472,4038925.76,11.971773000455803,26.91546570156955,0,26.6,11.0,1417.1669333333332,544,48467109.12,1,2023,8,26,5,3
-1,1,2.0451560514414817,260520.71,10.462740393964884,34.63883576516532,0,24.9,10.2,78.23444744744745,408,3126248.52,0,2024,1,9,1,1
-1,0,2.03400903401482,4641772.82,15.084155778581607,30.836648034563098,3,22.7,7.4,1314.9498073654393,205,60343046.66,1,2024,7,30,1,3
-1,1,1.1849970899549642,5663503.47,10.76696065256675,-5.834919494966662,3,18.9,-2.8,-11798.9655625,400,67962041.64,0,2024,1,17,2,1
-1,3,1.0366292651451674,235025.27,15.20617680174922,7.125653870007765,1,10.9,7.0,286.61618292682925,1176,2820303.24,0,2021,12,2,3,4
-1,1,2.8971865739523337,5476155.45,5.139432973682858,22.515304999008382,0,10.1,11.8,2130.799785992218,1130,27380777.25,0,2022,1,17,0,1
3546,3,1.1633221614950158,1613927.13,9.55807947185404,45.91314703439439,1,12.1,9.3,342.65968789808915,388,14525344.169999998,0,2024,1,29,0,1
-1,1,2.625976836370312,3607193.79,5.549886181189571,18.806600080622896,1,23.6,14.7,1821.8150454545453,1530,25250356.53,0,2020,12,13,6,4
7885,3,2.5214639116717037,4612423.79,11.456863662602832,33.65444356054309,0,10.1,-4.6,1288.3865335195533,1143,46124237.9,0,2022,1,4,1,1
11320,0,6.806648281052071,4043969.11,10.17162581085161,-6.45376744613108,2,12.5,0.9,-8986.598022222222,150,40439691.1,0,2024,9,23,0,3
-1,4,1.1293379747156265,6680254.65,7.379576469372139,14.163650956607388,0,24.3,7.6,3731.9858379888274,200,46761782.55,0,2024,8,4,6,3
4964,0,2.135158818779058,3771664.72,8.262510204674388,10.68130175213968,1,12.7,13.6,2656.1019154929577,827,30173317.76,0,2022,11,16,2,4
-1,3,1.8071971154857935,6078001.81,7.984732273243456,39.39170721555054,1,9.9,-2.9,1482.4394658536585,809,48624014.48,0,2022,12,4,6,4
-1,1,1.945478213181389,1670564.13,12.23981154410312,-3.309918503699598,1,16.5,-0.8,-6960.683875,1549,18376205.43,0,2020,11,24,1,4
-1,2,0.9323136276264712,299894.03,2.1586208946287746,16.288038012230153,3,12.2,1.0,202.63110135135136,72,599788.06,0,2024,12,10,1,4
-1,1,2.891589364208245,3072266.14,4.716175658789801,20.34176625478624,2,27.6,12.3,1435.6383831775702,838,12289064.56,0,2022,11,5,5,4
-1,4,2.185087368466561,6415926.01,12.00430711550112,16.740258779840868,3,16.9,0.9,4424.77655862069,336,70575186.11,0,2024,3,21,3,1
-1,4,2.724830115982683,928832.49,10.221927449557985,-8.673164798832078,0,8.7,5.0,-1428.9730615384617,611,10217157.39,0,2023,6,20,1,2
-1,0,2.2630587539859,1559373.52,5.51331250471062,-0.3688068680283436,2,14.3,15.0,25989.558666666668,272,9356241.12,0,2024,5,24,4,2
-1,0,3.3823066546089424,13067511.48,5.01037585931353,3.3719190473755623,1,23.6,14.3,29698.88972727273,159,78405068.88,0,2024,9,14,5,3
-1,3,4.66528950982336,4989823.98,2.623413645296827,51.58748139947857,3,14.6,9.8,997.964796,759,14969471.94,0,2023,1,23,0,1
-1,2,0.9281804579904028,3270808.34,7.291754522946478,-4.231420350884398,1,16.3,13.8,-8177.02085,998,32708083.4,0,2022,5,29,6,2
11013,2,3.701354251074146,4362967.56,9.988124674907764,-6.792819096479919,0,9.9,-0.3,-7152.405836065573,1043,43629675.6,0,2022,4,14,3,2
7984,4,1.786200123149723,2558540.72,7.513386006174606,35.70610307497776,3,25.1,-2.7,595.0094697674419,946,20468325.76,0,2022,7,20,2,3
-1,4,3.2994552952989427,2218657.53,13.298440194093184,-5.80162688681878,1,18.9,-0.3,-5282.5179285714285,1372,31061205.42,0,2021,5,20,3,2
-1,3,3.651293977916668,846018.89,15.733566496401684,16.076003313553066,1,7.0,6.4,535.4549936708861,810,13536302.24,0,2022,12,3,5,4
7480,1,2.412255743480648,11168871.84,8.847317412102797,-4.067213755923374,1,17.5,6.8,-30186.14010810811,996,89350974.72,0,2022,5,31,1,2
1145,3,2.8594887895443764,3125848.94,11.05079779914388,-5.3849455316281984,1,20.7,1.2,-6512.185291666667,1503,37510187.28,0,2021,1,9,5,1
989,1,3.1025650354483902,971561.65,4.179721491745084,-1.1560687691273357,1,19.9,8.3,-48578.0825,1383,3886246.6,0,2021,5,9,6,2
7017,4,1.6320236783269118,1734666.23,9.991733772184675,23.283139840492854,0,24.6,6.5,774.4045669642857,483,17346662.3,0,2023,10,26,3,4
-1,3,4.758792421789916,5917656.79,7.498521142783565,14.554877051364906,2,22.9,11.1,4053.189582191781,1063,41423597.53,0,2022,3,25,4,1
-1,3,1.9324740986094089,1335000.83,7.048062995324214,17.164778826828027,3,21.5,9.4,706.3496455026457,177,9345005.81,0,2024,8,27,1,3
-1,3,2.9339768528193435,301449.14,12.279293438347654,22.903286258872072,0,11.9,0.0,119.14985770750988,415,3617389.68,0,2024,1,2,1,1
-1,4,3.02834229774711,6539435.64,6.47659435070652,15.640603523426892,3,18.2,11.2,3573.4620983606555,1333,39236613.84,0,2021,6,28,0,2
-1,0,3.9658024988903686,780169.18,11.166882243610289,38.66437079018543,3,22.1,6.2,180.17763972286372,1400,8581860.98,0,2021,4,22,3,2
-1,1,2.147732414120348,5283109.11,9.35107071574741,5.375503269087855,3,11.8,7.3,7769.278102941177,1719,58114200.21,0,2020,6,7,6,2
-1,1,2.522454401702274,10004161.74,18.120766338176782,-6.873958610413458,0,5.1,7.3,-14291.65962857143,489,170070749.58,0,2023,10,20,4,4
-1,1,5.067952916737543,4661912.2,5.498057002377759,29.669084849804893,2,9.0,-4.9,1602.0316838487972,832,23309561.0,0,2022,11,11,4,4
-1,2,1.905502062857424,12851458.26,14.569383696619449,15.789147285380098,0,29.2,6.0,7932.998925925925,359,167068957.38,1,2024,2,27,1,1
4426,2,6.15997601999694,6386360.14,6.815589030428398,25.088783630807267,1,6.9,4.6,2564.803269076305,1562,44704520.98,0,2020,11,11,2,4
-1,3,1.9593086988965005,1280531.48,9.084737082968331,16.045758699724356,3,18.6,11.8,790.4515308641975,249,12805314.8,0,2024,6,16,6,2
-1,0,2.644507401975325,4250229.56,12.097231273954314,18.49476303412904,2,14.7,5.1,1888.9909155555556,180,46752525.16,0,2024,8,24,5,3
-1,0,1.084430351892189,3023563.18,8.736769093426595,2.4692594470077167,1,24.8,7.0,8892.832882352941,1166,24188505.44,0,2021,12,12,6,4
-1,3,2.696593911807596,3156974.82,7.567180003722038,-7.03982390515685,2,7.6,7.8,-6313.94964,1405,22098823.74,0,2021,4,17,5,2
-1,4,1.154145250554124,1273402.21,15.256648871045789,45.056528710003725,3,23.6,13.9,327.3527532133676,320,17827630.939999998,0,2024,4,6,5,2
-1,3,1.733094414218318,446533.49,10.82074919453565,27.386220646357764,1,5.2,14.0,177.19582936507936,447,4018801.41,0,2023,12,1,4,4
-1,4,1.9617616928787676,7657939.08,5.674965351382397,38.07043096832759,0,6.4,3.2,1973.695639175258,386,53605573.56,0,2024,1,31,2,1
10339,4,3.2887123454657443,6465835.72,8.869335175826738,-4.580334237288663,0,18.1,8.7,-17475.231675675674,363,64658357.2,0,2024,2,23,4,1
233,2,2.1879731470629222,1459157.95,12.656757809820297,3.3219125381865164,1,16.9,4.7,3474.185595238095,1485,18969053.35,0,2021,1,27,2,1
11801,4,4.264199988340558,1487011.28,10.715688077955331,44.56304370736316,2,5.7,0.5,368.98542928039706,687,16357124.08,0,2023,4,5,2,2
4659,2,5.826400658068922,4905363.64,7.909185180856673,44.36341053974496,0,14.8,6.6,1009.3340823045266,87,39242909.12,0,2024,11,25,0,4
-1,2,3.897803391094053,2210247.31,5.623031471040077,-6.71922942169263,1,17.7,5.5,-2946.9964133333333,1648,13261483.86,0,2020,8,17,0,3
-1,0,2.4056769651081678,1085304.33,9.102134618536027,39.08896876639774,1,14.2,12.2,239.5815298013245,316,11938347.63,0,2024,4,10,2,2
-1,3,1.9833053205683535,2718892.58,15.185531666843348,39.05211432276108,1,8.3,6.4,674.663171215881,760,35345603.54,1,2023,1,22,6,1
-1,0,2.303955610089125,10487230.05,16.948154541644172,64.9107380173296,2,9.5,11.8,2060.3595383104125,1507,178282910.85000002,1,2021,1,5,1,1
8055,4,3.930570640892437,3410585.12,10.576611134550662,19.32460760756228,2,8.5,9.2,1601.2136713615023,996,30695266.08,0,2022,5,31,1,2
11605,3,1.9746380984539504,980887.62,11.532545631784007,-3.605858774483803,0,16.2,12.8,-2651.0476216216216,879,10789763.82,0,2022,9,25,6,3
-1,1,5.434080628115687,967404.82,14.421515041945351,7.075527623878488,1,20.5,2.4,1179.761975609756,1305,14511072.3,0,2021,7,26,0,3
-1,4,5.635081698448264,1780843.52,12.359380923087247,27.34882824863701,2,19.6,2.5,551.3447430340557,87,26712652.8,1,2024,11,25,0,4
-1,2,2.4598325087573434,3501422.99,9.204774800620273,38.40820110029988,0,17.9,12.0,829.7210876777252,663,28011383.92,0,2023,4,29,5,2
631,0,2.0095227117275303,859039.55,11.758984943040446,8.86980160996637,0,9.1,11.3,802.8407009345794,291,11167514.15,0,2024,5,5,6,2
-1,4,1.0630007145217997,1375949.21,14.27688970640568,40.06108818869396,1,24.3,-2.1,326.8287909738717,1430,17887339.73,0,2021,3,23,1,1
-1,3,1.8468692468789745,962435.28,9.131133880441103,39.11173439502117,3,23.3,5.7,260.11764324324326,948,10586788.08,0,2022,7,18,0,3
10546,1,5.340390357241896,6376019.56,3.58670931022756,9.690264381368006,2,18.5,11.9,6855.935010752687,61,25504078.24,0,2024,12,21,5,4
-1,4,1.1186806634161734,5955339.83,13.094914782814271,7.85601898747649,2,8.8,-5.0,6691.39306741573,971,65508738.13,0,2022,6,25,5,2
-1,0,5.052708396920012,4207912.89,10.992172851532091,0.6809144815663584,3,8.5,13.8,24752.42876470588,99,50494954.67999999,0,2024,11,13,2,4
-1,4,2.632116799627531,1191612.87,11.1246518894501,10.906835057272886,1,22.6,10.2,833.2957132867134,731,10724515.830000002,0,2023,2,20,0,1
-1,3,4.204720427775905,771300.65,19.0991659506647,-0.2888651879597303,1,17.2,-1.4,11018.580714285714,426,13112111.05,0,2023,12,22,4,4
-1,4,5.020332945973944,3519930.21,8.063639594896443,7.989768369687671,2,12.0,14.3,3666.59396875,1091,28159441.68,0,2022,2,25,4,1
-1,1,0.9590645153007488,1022886.81,8.794422244066975,41.2548943017264,0,27.5,11.1,263.63062113402066,158,8183094.48,0,2024,9,15,6,3
-1,1,1.9339320671630904,6209872.71,15.765891721324945,25.312454431731577,1,21.5,10.6,2901.8096775700933,7,80728345.23,1,2025,2,13,3,1
-1,0,4.847481591322125,3407660.01,23.243778814954087,-3.561834146134204,2,20.7,-4.8,-10992.45164516129,1460,64745540.19,0,2021,2,21,6,1
-1,3,1.1215883861917837,5060741.15,8.044034486676638,30.59561797895144,2,16.5,14.4,1458.4268443804033,1030,40485929.2,0,2022,4,27,2,2
-1,4,2.336461639658625,2745317.62,10.900206823307016,31.927032128569007,1,5.9,10.7,798.0574476744187,294,30198493.82,1,2024,5,2,3,2
-1,0,3.1270451679175384,9040348.45,7.36300145367302,26.722113035217152,0,17.6,13.7,2816.3079283489096,516,63282439.14999999,0,2023,9,23,5,3
-1,4,1.0139800149002598,6040001.38,11.41261114255428,35.82248324527559,0,6.7,11.5,1597.883962962963,56,60400013.8,0,2024,12,26,3,4
-1,3,2.11104019203526,3200298.03,6.904586307279927,23.0179375731185,1,25.9,-4.3,1367.6487307692307,92,22402086.21,0,2024,11,20,2,4
-1,2,1.8251282259172108,6942630.48,10.063606380994791,-10.957294322581404,0,20.3,6.5,-8072.826139534884,626,69426304.80000001,0,2023,6,5,0,2
-1,3,4.888495335818536,8800933.29,8.391128471071442,40.24773377888293,1,11.2,-2.7,1995.6764829931967,1386,70407466.32,0,2021,5,6,3,2
-1,1,4.010559384302815,2285182.76,7.579207013070668,19.65853980719277,3,5.5,5.1,1109.3120194174755,807,18281462.08,0,2022,12,6,1,4
-1,2,1.040805298316656,102197.38,8.427676085295595,-5.48457260269691,1,15.2,9.8,-196.5334230769231,1600,817579.04,0,2020,10,4,6,4
-1,4,2.7887484228681902,9449930.06,7.437023793251918,12.821139706550891,2,20.3,2.1,6562.451430555556,1583,75599440.48,0,2020,10,21,2,4
12764,4,2.9757962550280563,2579340.38,8.52599713123321,4.231134343527169,2,18.5,11.8,5263.959959183673,1436,23214063.42,0,2021,3,17,2,1
-1,0,3.933281676844326,309361.18,13.042268917532487,7.967726336993146,2,10.0,4.7,343.7346444444444,198,3712334.16,0,2024,8,6,1,3
-1,3,1.718374229433643,5698912.47,16.15012380849828,4.877123366375912,0,23.5,8.9,9342.479459016393,1821,79784774.58,0,2020,2,26,2,1
-1,2,1.8674782899985551,1934532.55,12.566347092792835,12.606914863878032,0,8.2,6.4,1476.7424045801529,437,27083455.7,0,2023,12,11,0,4
-1,0,5.40970825906987,721056.99,8.310396237960552,28.618522879660112,3,13.5,7.8,227.4627728706625,1342,5768455.92,0,2021,6,19,5,2
-1,4,3.159599126528412,4145609.92,10.76626036051207,8.138646443031883,3,18.5,1.6,4363.799915789474,1095,37310489.28,0,2022,2,21,0,1
-1,0,4.098471025041882,4108976.27,7.7284543839866,-9.849102148578735,1,27.1,2.1,-5628.734616438355,1729,32871810.16,0,2020,5,28,3,2
3453,2,4.303003052805538,801006.13,11.323121651175558,-1.5367631535063335,2,20.1,10.4,-16020.1226,1788,8010061.3,0,2020,3,30,0,1
-1,4,3.294591832757109,7756389.26,9.893597008846822,-0.817077479665055,3,20.4,4.5,775638.926,1288,77563892.6,0,2021,8,12,3,3
-1,3,2.69359381978392,14067511.85,17.77633058232351,25.472750501228607,0,6.2,1.6,5348.863821292775,1395,239147701.45,1,2021,4,27,1,2
11971,1,2.1586339154846264,2607388.28,14.74842387631443,42.61273571821725,2,18.8,9.9,603.5621018518518,748,36503435.92,1,2023,2,3,4,1
-1,3,3.2531442384771103,545119.07,9.8334205084996,12.532296310392669,2,18.9,13.0,432.6341825396825,1241,5451190.699999999,0,2021,9,28,1,3
5855,0,3.776467171725852,6060229.32,7.247741317155722,33.34813531073018,2,20.6,3.6,1917.794088607595,783,48481834.56,0,2022,12,30,4,4
7729,0,2.0143475867232103,6817030.31,13.911143724151236,48.04620262154266,1,19.1,5.2,1683.217360493827,191,95438424.34,1,2024,8,13,1,3
15182,2,2.142915298111599,1487260.33,9.602031133493227,27.826833499270062,1,27.0,1.5,518.2091742160279,1477,11898082.64,0,2021,2,4,3,1
8109,3,1.011110692190326,3196567.16,17.001115393566852,3.0309305408813545,3,17.2,4.4,8196.326051282053,1410,47948507.400000006,0,2021,4,12,0,2
-1,2,4.69923544479127,6146906.71,11.997671553497335,0.3066502593439776,0,25.0,-2.5,47283.89776923077,1022,67615973.81,0,2022,5,5,3,2
1398,4,4.676246757697612,3065039.63,8.806388860809145,-6.508118370676629,0,29.6,-3.9,-5473.285053571429,761,33715435.93,0,2023,1,21,5,1
-1,3,1.0282448091628245,5564294.64,8.523949855800797,12.6569299102664,3,18.1,-0.8,4487.334387096774,915,44514357.12,0,2022,8,20,5,3
-1,2,2.042367173284091,3791988.97,16.052777768090767,26.71425051393588,1,20.0,6.5,1436.3594583333334,681,56879834.55,1,2023,4,11,1,2
11376,1,1.807565491625228,8761158.24,7.615506113270877,9.690045389880732,3,28.4,9.2,9126.2065,1159,70089265.92,0,2021,12,19,6,4
-1,0,2.459327513345803,1083286.1,9.959309415525077,6.352267010188352,3,14.7,0.7,1593.0677941176473,794,10832861.0,0,2022,12,19,0,4
-1,2,2.059384536156145,3850648.21,9.36074843400822,32.821228400376114,2,14.6,13.6,1032.3453646112605,1383,38506482.1,0,2021,5,9,6,2
5494,3,1.4335736950393128,3723681.91,10.426455040986395,11.95893062573879,2,21.2,13.4,2758.2828962962963,739,37236819.1,0,2023,2,12,6,1
-1,3,2.2184422051368995,11670551.03,5.73097540707635,27.710743561659683,2,21.8,8.8,3983.123218430034,466,70023306.17999999,0,2023,11,12,6,4
-1,2,1.9483694783975696,622801.3,7.909392600972636,4.959838599985637,2,15.9,3.8,958.1558461538464,1535,4359609.100000001,0,2020,12,8,1,4
-1,4,4.453729753962639,3823281.67,10.35233173096773,11.731635071099054,1,22.2,10.4,3383.43510619469,915,34409535.03,0,2022,8,20,5,3
-1,3,2.2467809320551524,531845.68,6.617228026876536,36.67296086902452,3,10.1,13.8,146.9186961325967,877,3722919.76,0,2022,9,27,1,3
-1,3,0.9989940003101472,7679455.82,9.396464975266309,42.51235013711593,1,19.0,8.5,1551.4052161616162,248,69115102.38,0,2024,6,17,0,2
-1,1,3.01979078513794,6870889.12,6.860409876735863,0.4125349646050532,2,6.0,1.1,49077.77942857143,1110,48096223.84,0,2022,2,6,6,1
-1,1,2.1764154660307757,3187419.85,12.06603053776548,40.022680247704976,2,19.3,14.6,694.4269825708061,883,31874198.5,0,2022,9,21,2,3
270,1,3.201804546521635,4162893.88,23.35857384899391,46.318527872052535,3,26.4,-4.6,870.8983012552301,814,83257877.6,1,2022,11,29,1,4
-1,4,5.007298078569368,2114568.04,11.105793243845284,50.79483384716986,1,13.0,14.8,497.5454211764706,304,29603952.56,1,2024,4,22,0,2
-1,3,1.5066682951227648,10525626.89,8.636970776715726,20.88525254870019,3,29.8,14.4,4741.273373873874,1491,94730642.01,0,2021,1,21,3,1
-1,2,1.3724247324751122,4031474.57,10.457098639607452,-2.290769255268935,2,6.6,0.5,-33595.621416666654,1150,44346220.27,0,2021,12,28,1,4
-1,4,2.0682139293230173,7787084.86,6.048476316578922,24.81062314476796,3,29.8,-4.4,3258.1945020920502,423,46722509.16,0,2023,12,25,0,4
-1,3,1.88909076169704,199404.18,11.037917074555155,45.35442825813643,2,12.9,0.5,44.70945739910314,1348,2392850.16,0,2021,6,13,6,2
-1,4,1.7871704180482022,2284151.76,7.835390526469855,-8.597866366647379,3,7.3,6.7,-3310.364869565217,99,22841517.6,0,2024,11,13,2,4
-1,3,3.193975520797036,4778944.86,5.956755843944709,3.443935802637407,0,12.4,12.1,11113.825255813954,1283,28673669.160000004,0,2021,8,17,1,3
-1,4,2.055528452316581,10723014.17,8.180434946914263,15.204710827237149,1,11.3,0.2,7344.5302534246575,109,75061099.19,0,2024,11,3,6,4
-1,3,7.692883330295533,1447933.24,8.699300870597927,49.05753483130434,2,10.5,12.1,322.47956347438753,627,13031399.16,0,2023,6,4,6,2
-1,3,4.092470933994374,2675539.19,9.620113748259383,47.57761314019097,2,7.6,6.6,528.762685770751,1631,21404313.52,0,2020,9,3,3,3
-1,1,3.107173647599275,993305.0,10.015927203819476,42.60576284853171,2,15.9,7.1,235.9394299287411,513,11919660.0,0,2023,9,26,1,3
151,2,3.3820813458752546,6331555.45,7.011619915389494,48.27893628812204,3,7.7,-1.1,1410.1459799554566,244,37989332.7,0,2024,6,21,4,2
1819,3,1.1140721825410778,2613511.69,7.810497265346354,9.545123671037333,0,19.0,8.7,2292.554114035088,1557,20908093.52,0,2020,11,16,0,4
5731,1,3.738904624601392,1611504.85,8.684824624838315,10.682828110145756,1,7.4,2.5,1611.50485,1244,12892038.8,0,2021,9,25,5,3
-1,4,1.9781133982339063,429512.46,13.126310444658424,31.749409026136597,3,9.8,-1.9,102.50894033412888,743,5583661.98,0,2023,2,8,2,1
-1,1,0.80585712918483,1798760.84,12.802025736943536,48.02560434618092,3,8.0,4.5,364.1216275303644,1486,21585130.08,0,2021,1,26,1,1
-1,1,2.1316074129663174,1584879.29,7.6451842736536655,-6.588141638746001,1,27.0,7.2,-2556.256919354839,1401,11094155.03,0,2021,4,21,2,2
-1,4,3.0652830831416207,5291609.68,9.217905691696108,-5.158617532776547,2,12.6,-4.7,-13229.0242,148,52916096.8,0,2024,9,25,2,3
4569,3,3.316225173742781,5301905.7,5.899667987292228,-7.381219299836589,0,10.1,1.8,-8986.280847457627,159,31811434.200000003,0,2024,9,14,5,3
-1,3,4.378575557823652,4939789.77,15.484245048686535,44.14180049096053,2,7.3,3.5,1364.5828093922648,1537,74096846.55,0,2020,12,6,6,4
4961,3,6.27224276838548,2263488.78,14.923494064420726,2.48818188827211,0,21.6,12.5,5803.817384615384,1203,31688842.92,0,2021,11,5,4,4
-1,4,2.078419126876572,2964572.19,9.73796122299459,-1.4839039657474495,2,28.1,11.3,-98819.073,599,29645721.9,0,2023,7,2,6,3
-1,4,3.3404818786279997,1759753.48,3.162922324910206,4.169443107955917,3,11.6,5.7,3744.156340425532,516,7039013.92,0,2023,9,23,5,3
10424,0,3.787706116902416,3142400.39,7.82436479013368,36.20147507644675,0,13.3,11.0,844.7312876344085,361,25139203.12,0,2024,2,25,6,1
-1,3,2.05118122510954,1749078.75,6.503219621022712,-1.4189101792890213,2,28.9,12.3,-43726.96875,673,12243551.25,0,2023,4,19,2,2
13960,0,4.842063944314135,7627319.93,10.340835576734785,29.672818349605905,0,22.9,1.6,2236.7507126099704,1680,68645879.37,0,2020,7,16,3,3
12835,0,3.6020208997915817,134119.26,9.671720917818956,40.20491658712936,2,13.5,-4.2,27.37127755102041,601,1475311.86,0,2023,6,30,4,2
-1,3,3.832256363741275,5142040.09,8.936003789791895,18.66274472196904,1,6.7,6.3,2508.3122390243902,644,46278360.81,0,2023,5,18,3,2
-1,2,2.056170578969,9529373.02,10.597093788100343,6.933680463420668,1,29.6,2.0,12877.531108108107,617,104823103.22,0,2023,6,14,2,2
-1,1,2.6985935828956755,784343.26,9.62196331128088,21.513645748024896,1,17.0,13.5,328.1770962343096,1495,7059089.34,0,2021,1,17,6,1
-1,2,3.310132545188962,1459060.45,9.318989472216948,44.3703577701834,1,5.7,9.8,312.43264453961456,497,13131544.05,0,2023,10,12,3,4
-1,2,3.0264045912758406,4668553.93,5.80867195338735,44.56669573843097,2,17.3,8.6,1135.901199513382,1172,28011323.58,0,2021,12,6,0,4
-1,2,2.318163926609313,4066491.43,7.64031619675472,26.179347619935417,2,13.4,-0.5,1342.076379537954,1203,28465440.01,0,2021,11,5,4,4
-1,1,1.8793618544738924,4267193.58,12.525208815623454,-7.266741984575245,0,12.6,7.2,-7619.988535714286,1783,51206322.96,0,2020,4,4,5,2
-1,1,7.142275022109847,3681060.82,15.263926352941755,5.051224595428285,0,15.0,1.2,5184.592704225352,227,55215912.3,0,2024,7,8,0,3
-1,4,0.9216052186853336,5615906.66,8.905042602776696,9.619801113227508,0,6.8,5.9,4969.828902654867,235,50543159.94,0,2024,6,30,6,2
1845,3,6.203531027927306,386247.84,12.671660251645346,-2.798256194763184,2,25.2,11.3,-2145.8213333333333,587,5407469.760000001,0,2023,7,14,4,3
7455,1,1.697823606452781,4462037.59,13.116415501657483,21.01808570665992,0,10.0,11.8,2114.7097582938386,1199,53544451.08,0,2021,11,9,1,4
-1,0,2.902354556504929,2877117.2,17.534021144210133,15.217086933692956,0,24.9,2.9,1809.507672955975,97,46033875.2,0,2024,11,15,4,4
-1,0,2.957685828122393,6908915.51,8.044375358467622,4.721731198499667,1,12.9,14.8,13817.83102,1425,48362408.57,0,2021,3,28,6,1
-1,2,3.1764331707216256,7590093.81,6.38765686539984,-1.159484969957316,0,14.0,14.0,-759009.3809999989,1168,45540562.86,0,2021,12,10,4,4
-1,4,2.40077754639541,11663673.64,7.379767234409218,40.42734431105108,3,13.9,7.8,2908.6467930174567,1028,93309389.12,0,2022,4,29,4,2
-1,1,3.138499044789797,3655797.38,5.117985370687726,41.72428170217636,0,20.3,-1.0,918.542055276382,340,21934784.28,0,2024,3,17,6,1
-1,2,4.038093871510359,236140.61,8.628916486258088,23.67045057956954,0,22.2,-4.4,96.77893852459016,25,2361406.1,0,2025,1,26,6,1
-1,4,4.996387207214079,2689438.99,2.464802659443313,37.13031305882705,3,12.2,-1.5,730.8258125000001,412,8068316.970000001,0,2024,1,5,4,1
-1,4,1.816417713712219,2329078.59,10.82721935959686,31.95624889377224,2,26.1,3.2,695.2473402985074,2,23290785.9,0,2025,2,18,1,1
7318,2,2.020295200171621,1346397.77,10.739828003351429,12.93815412872455,2,20.3,3.9,922.1902534246576,1746,13463977.7,0,2020,5,11,0,2
7288,2,5.229726923773661,5185634.66,8.797806975432758,-0.5700227919143367,0,26.3,-2.7,129640.8665,889,51856346.6,0,2022,9,15,3,3
5057,0,3.614751307872584,342733.29,6.315544582875447,4.443539098546634,3,10.7,2.1,590.9194655172413,225,2056399.74,0,2024,7,10,2,3
